id,answer
1,A
2,C
3,B
4,A
5,B
6,C
7,A
8,C
9,B
10,A
11,B
12,A
13,A
14,C
15,C
16,A
17,C
18,C
19,B
20,C
21,B
22,A
23,C
24,B
25,C
26,B
27,A
28,A
29,A
30,A
31,B
32,C
33,B
34,B
35,A
36,B
37,A
38,A
39,C
40,B
41,A
42,A
43,C
44,B
45,A
46,B
47,C
48,C
49,B
50,C
51,A
52,C
53,C
54,C
55,C
56,A
57,C
58,C
59,B
60,B
61,C
62,C
63,B
64,B
65,B
66,C
67,C
68,A
69,B
70,A
71,B
72,A
73,C
74,A
75,C
76,B
77,B
78,B
79,C
80,A
81,C
82,A
83,A
84,C
85,B
86,B
87,A
88,A
89,C
90,B
91,A
92,C
93,B
94,A
95,B
96,B
97,B
98,B
99,A
100,C
101,C
102,C
103,B
104,C
105,B
106,A
107,A
108,C
109,C
110,B
111,C
112,C
113,A
114,B
115,B
116,A
117,B
118,B
119,C
120,A
121,C
122,C
123,A
124,B
125,A
126,A
127,C
128,B
129,A
130,C
131,A
132,C
133,C
134,C
135,C
136,C
137,B
138,B
139,C
140,B
141,A
142,C
143,A
144,B
145,B
146,A
147,B
148,A
149,B
150,A
151,A
152,A
153,A
154,A
155,C
156,A
157,B
158,B
159,B
160,B
161,B
162,A
163,A
164,C
165,B
166,B
167,C
168,A
169,C
170,B
171,A
172,C
173,C
174,C
175,C
176,C
177,A
178,C
179,A
180,A
181,A
182,C
183,A
184,A
185,A
186,C
187,A
188,C
189,A
190,B
191,A
192,C
